File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\dandelion\18876985840_7531dc8e6a.jpg,dandelion,dandelion,True,0.020292120054364204,0.9218886494636536,0.0039100609719753265,0.04120328277349472,0.012705852277576923
datasets\test\roses\9160289562_ab2718d19b.jpg,daisy,roses,False,0.4655765891075134,0.0020599011331796646,0.43483486771583557,0.004771499428898096,0.09275718033313751
datasets\test\dandelion\138166590_47c6cb9dd0.jpg,dandelion,dandelion,True,0.00339970039203763,0.9441163539886475,0.0010300377616658807,0.043637048453092575,0.007816877216100693
datasets\test\daisy\14354051035_1037b30421_n.jpg,daisy,daisy,True,0.5373666286468506,0.21193963289260864,0.01988607458770275,0.2294103056192398,0.0013973837485536933
datasets\test\tulips\13923539227_bdab038dc8.jpg,dandelion,tulips,False,0.07304451614618301,0.7042454481124878,0.011115849018096924,0.14468060433864594,0.06691360473632812
datasets\test\daisy\8616684075_71923bb771_n.jpg,sunflowers,daisy,False,0.10113608092069626,0.13808424770832062,0.038934722542762756,0.5683717131614685,0.15347325801849365
datasets\test\daisy\2889325612_f2fc403ff0_m.jpg,roses,daisy,False,0.15170419216156006,0.08592918515205383,0.505454421043396,0.12156807631254196,0.13534413278102875
datasets\test\tulips\3511776685_3635087b12_n.jpg,roses,tulips,False,0.002276866463944316,0.0003429173957556486,0.9586794376373291,0.026854898780584335,0.011845790781080723
datasets\test\roses\123128873_546b8b7355_n.jpg,roses,roses,True,0.03607701137661934,0.06785337626934052,0.7133617401123047,0.06862225383520126,0.1140856146812439
datasets\test\dandelion\3856725141_0db85f466d_n.jpg,dandelion,dandelion,True,0.004420732147991657,0.9915866851806641,0.001148989307694137,0.001597673981450498,0.0012459708377718925
datasets\test\dandelion\8475769_3dea463364_m.jpg,sunflowers,dandelion,False,0.001850917236879468,0.06820610910654068,0.004036587197333574,0.912479043006897,0.013427329249680042
datasets\test\dandelion\7843447416_847e6ba7f4_m.jpg,dandelion,dandelion,True,0.008440249599516392,0.9627042412757874,0.014732668176293373,0.009761106222867966,0.004361816216260195
datasets\test\dandelion\3530495617_fd84fb321a_m.jpg,dandelion,dandelion,True,0.07889854162931442,0.7899383902549744,0.07104164361953735,0.023344721645116806,0.036776699125766754
datasets\test\dandelion\144686365_d7e96941ee_n.jpg,dandelion,dandelion,True,0.02051664888858795,0.9692391753196716,0.0027683665975928307,0.0024442097637802362,0.005031656473875046
datasets\test\roses\4731069260_b270f47803_n.jpg,dandelion,roses,False,0.05524139106273651,0.4198581874370575,0.2823450267314911,0.16688323020935059,0.07567213475704193
datasets\test\dandelion\19067907051_16d530c7d2.jpg,dandelion,dandelion,True,0.004502945113927126,0.9916154742240906,0.0011768887052312493,0.0014100512489676476,0.0012946603819727898
datasets\test\dandelion\19064700925_b93d474e37.jpg,daisy,dandelion,False,0.5418309569358826,0.28432410955429077,0.09662875533103943,0.01497884001582861,0.06223740428686142
datasets\test\roses\7376473742_532364cee5_n.jpg,roses,roses,True,0.015317547135055065,0.0017008916474878788,0.897865355014801,0.0014385944232344627,0.08367756009101868
datasets\test\roses\16339359979_6d742660b8_n.jpg,roses,roses,True,0.25078269839286804,0.003164379158988595,0.5466472506523132,0.12925927340984344,0.07014639675617218
datasets\test\dandelion\7262863194_682209e9fb.jpg,dandelion,dandelion,True,0.00044645590241998434,0.9947510361671448,0.001162493135780096,0.0011408916907384992,0.0024991168174892664
datasets\test\daisy\4669117051_ce61e91b76.jpg,daisy,daisy,True,0.9301783442497253,0.03119172900915146,0.01255761831998825,0.02344682812690735,0.002625490538775921
datasets\test\daisy\5765646947_82e95a9cc9_n.jpg,roses,daisy,False,0.3211398422718048,0.02648170106112957,0.362962007522583,0.07474786043167114,0.2146686315536499
datasets\test\dandelion\14455605089_8bbfb41cd7_n.jpg,dandelion,dandelion,True,0.05354458838701248,0.9249936938285828,0.006566178053617477,0.0022936328314244747,0.012601828202605247
datasets\test\sunflowers\40410814_fba3837226_n.jpg,sunflowers,sunflowers,True,0.007172948215156794,0.09212341904640198,0.002892328193411231,0.894570529460907,0.0032407769467681646
datasets\test\dandelion\1080179756_5f05350a59.jpg,sunflowers,dandelion,False,0.00014088678290136158,0.010964784771203995,0.0002990362700074911,0.9390133619308472,0.04958193749189377
datasets\test\tulips\8713357842_9964a93473_n.jpg,tulips,tulips,True,0.035406891256570816,0.010746002197265625,0.39770981669425964,0.05367518588900566,0.5024620890617371
datasets\test\dandelion\136999986_e410a68efb_n.jpg,dandelion,dandelion,True,0.05594349652528763,0.827840268611908,0.03176150470972061,0.022655149921774864,0.06179966777563095
datasets\test\dandelion\3844111216_742ea491a0.jpg,dandelion,dandelion,True,0.11655105650424957,0.5258630514144897,0.0708150640130043,0.09649734199047089,0.19027352333068848
datasets\test\daisy\14021430525_e06baf93a9.jpg,tulips,daisy,False,0.08478260785341263,0.1334494948387146,0.16914598643779755,0.20288917422294617,0.40973275899887085
datasets\test\dandelion\751941983_58e1ae3957_m.jpg,dandelion,dandelion,True,0.018749026581645012,0.8831772208213806,0.0031929640099406242,0.08186385035514832,0.0130168991163373
datasets\test\tulips\3991742794_edebc6c8a0_n.jpg,tulips,tulips,True,0.00033940470893867314,4.541808812064119e-05,0.07859167456626892,0.005315191578119993,0.9157084226608276
datasets\test\dandelion\6994933428_307b092ce7_m.jpg,dandelion,dandelion,True,0.030823927372694016,0.9571126699447632,0.005776763893663883,0.0014715148136019707,0.004815173335373402
datasets\test\sunflowers\14881304632_54a9dfb8be.jpg,sunflowers,sunflowers,True,0.27318066358566284,0.15728838741779327,0.035703934729099274,0.5138423442840576,0.019984716549515724
datasets\test\sunflowers\4746668678_0e2693b1b9_n.jpg,daisy,sunflowers,False,0.8984397649765015,0.021908344700932503,0.042684368789196014,0.023865191265940666,0.013102319091558456
datasets\test\sunflowers\3784815653_5df39aa9c2_m.jpg,dandelion,sunflowers,False,0.17266589403152466,0.5585969686508179,0.2586488723754883,0.009758412837982178,0.00032980108517222106
datasets\test\dandelion\1776290427_9d8d5be6ac.jpg,dandelion,dandelion,True,0.07173920422792435,0.9060242176055908,0.004170623142272234,0.011723940260708332,0.006342125590890646
datasets\test\dandelion\10437652486_aa86c14985.jpg,dandelion,dandelion,True,0.004042729735374451,0.7974417805671692,0.010072248056530952,0.18661907315254211,0.00182427279651165
datasets\test\tulips\13910479407_936fd3122d.jpg,tulips,tulips,True,0.015387431718409061,0.011500165797770023,0.1444975733757019,0.0024379934184253216,0.8261768221855164
datasets\test\tulips\16169741783_deeab1a679_m.jpg,roses,tulips,False,0.16398586332798004,0.14823341369628906,0.33804619312286377,0.032379474490880966,0.31735506653785706
datasets\test\roses\22385375599_1faf334f5d_n.jpg,roses,roses,True,0.0007630548207089305,4.152041219640523e-05,0.7091342806816101,0.000710270251147449,0.2893508970737457
datasets\test\roses\8742493689_fb852f0228_n.jpg,roses,roses,True,0.3487236499786377,0.016609201207756996,0.4548813998699188,0.006399152800440788,0.17338652908802032
datasets\test\daisy\5054771689_00dd40b971_n.jpg,dandelion,daisy,False,0.3561808168888092,0.5164148211479187,0.06115831434726715,0.021272137761116028,0.044973887503147125
datasets\test\dandelion\5797606814_ccac615312_m.jpg,dandelion,dandelion,True,0.032890960574150085,0.9524844884872437,0.010452039539813995,0.0025230380706489086,0.0016494246665388346
datasets\test\sunflowers\3883895985_bd20198371.jpg,sunflowers,sunflowers,True,0.2521052956581116,0.18397106230258942,0.1272231787443161,0.27109435200691223,0.16560612618923187
datasets\test\tulips\14057246122_8598b665bd.jpg,tulips,tulips,True,0.00013963224773760885,2.277162138852873e-06,0.0011640932643786073,5.413017424871214e-05,0.9986398816108704
datasets\test\roses\16152175716_55d6968e08_n.jpg,roses,roses,True,0.009226731956005096,0.010415252298116684,0.47914767265319824,0.04844982549548149,0.4527605175971985
datasets\test\sunflowers\7510285306_ba8f80c382_n.jpg,sunflowers,sunflowers,True,0.0021992605179548264,0.04861068353056908,0.00041540077654644847,0.9471458196640015,0.00162894104141742
datasets\test\daisy\5885826924_38fdc6bcaa_n.jpg,daisy,daisy,True,0.973052978515625,0.002451975829899311,0.01885119639337063,0.003716900944709778,0.0019269249169155955
datasets\test\daisy\2498632196_e47a472d5a.jpg,daisy,daisy,True,0.32966458797454834,0.12220180779695511,0.26443374156951904,0.06738414615392685,0.21631576120853424
datasets\test\tulips\16098264209_38fe491093.jpg,tulips,tulips,True,0.05444797873497009,0.005573443602770567,0.45761638879776,0.014632606878876686,0.4677295982837677
datasets\test\tulips\13514131694_d91da4f4fc.jpg,tulips,tulips,True,0.2377094030380249,0.05146380141377449,0.1774614155292511,0.23927997052669525,0.29408541321754456
datasets\test\tulips\11746276_de3dec8201.jpg,tulips,tulips,True,9.527234396955464e-07,2.888110373078234e-07,0.0009422756847925484,2.370082512470617e-07,0.9990562796592712
datasets\test\daisy\495098110_3a4bb30042_n.jpg,daisy,daisy,True,0.6781821846961975,0.15610836446285248,0.08923886716365814,0.033286865800619125,0.04318372905254364
datasets\test\sunflowers\1244774242_25a20d99a9.jpg,daisy,sunflowers,False,0.5877411961555481,0.15020570158958435,0.11862973868846893,0.0454709455370903,0.0979524552822113
datasets\test\sunflowers\4805544785_a63241f6d0_n.jpg,sunflowers,sunflowers,True,0.00800514966249466,0.048046987503767014,0.0028380663134157658,0.9390509724617004,0.0020588187035173178
datasets\test\roses\12395698413_c0388278f7.jpg,roses,roses,True,0.0022536502219736576,9.278071047447156e-06,0.8011820912361145,0.0007302320445887744,0.1958247572183609
datasets\test\sunflowers\2927020075_54c9186797_n.jpg,sunflowers,sunflowers,True,0.02446332387626171,0.02070632576942444,0.04783731698989868,0.8987215757369995,0.008271451108157635
datasets\test\roses\898102603_2d5152f09a.jpg,daisy,roses,False,0.5550670027732849,0.03326551616191864,0.18892991542816162,0.1828889399766922,0.03984862193465233
datasets\test\daisy\5853276960_d08f90fff6.jpg,daisy,daisy,True,0.9950757622718811,7.572038612124743e-06,0.003824107116088271,0.0009159044711850584,0.00017667286738287657
datasets\test\dandelion\1426682852_e62169221f_m.jpg,dandelion,dandelion,True,0.0798184722661972,0.5709523558616638,0.3397485017776489,0.007999367080628872,0.0014813556335866451
datasets\test\daisy\6207492986_0ff91f3296.jpg,roses,daisy,False,0.17194801568984985,0.16788813471794128,0.3470253050327301,0.10003284364938736,0.21310563385486603
datasets\test\tulips\8614237582_74417799f4_m.jpg,daisy,tulips,False,0.3321407437324524,0.18166932463645935,0.26472440361976624,0.049531180411577225,0.17193438112735748
datasets\test\dandelion\13290033_ebd7c7abba_n.jpg,dandelion,dandelion,True,0.08562372624874115,0.7320812344551086,0.05231160297989845,0.07171241194009781,0.05827099457383156
datasets\test\tulips\5674707464_dc18de05b1.jpg,dandelion,tulips,False,0.25478091835975647,0.513582170009613,0.011896043084561825,0.1718062162399292,0.04793461784720421
datasets\test\tulips\4550278535_dfdf7b74ef.jpg,tulips,tulips,True,1.5615156371495686e-05,4.8476986194145866e-06,0.006543058902025223,3.144424772472121e-05,0.9934050440788269
datasets\test\tulips\6325571510_7544b27e57_n.jpg,daisy,tulips,False,0.379681259393692,0.04500078037381172,0.217239111661911,0.22746260464191437,0.13061626255512238
datasets\test\sunflowers\15054751430_5af76f6096_n.jpg,sunflowers,sunflowers,True,0.15431229770183563,0.03953805938363075,0.010316379368305206,0.7915947437286377,0.0042384956032037735
datasets\test\roses\7525783408_0999483bf4_m.jpg,daisy,roses,False,0.6838534474372864,0.0422346256673336,0.08038164675235748,0.16348658502101898,0.030043771490454674
datasets\test\daisy\20773528301_008fcbc5a1_n.jpg,dandelion,daisy,False,0.181263729929924,0.3421166241168976,0.21694855391979218,0.21506498754024506,0.04460611939430237
datasets\test\daisy\16360180712_b72695928c_n.jpg,daisy,daisy,True,0.6092063188552856,0.2639697194099426,0.02551296539604664,0.05401932820677757,0.047291625291109085
datasets\test\roses\5088766459_f81f50e57d_n.jpg,roses,roses,True,0.05303032323718071,0.34855687618255615,0.3820036053657532,0.0029125739820301533,0.213496595621109
datasets\test\dandelion\5217892384_3edce91761_m.jpg,dandelion,dandelion,True,0.1243450939655304,0.8398665189743042,0.006416626274585724,0.017425114288926125,0.011946640908718109
datasets\test\daisy\8759177308_951790e00d_m.jpg,daisy,daisy,True,0.961749255657196,0.00046078121522441506,0.03139868006110191,0.002336760750040412,0.004054478835314512
datasets\test\roses\22093190909_77223e6f53_n.jpg,roses,roses,True,0.01935022696852684,0.0006678462959825993,0.8634223937988281,0.002535877749323845,0.11402367055416107
datasets\test\sunflowers\15207507116_8b7f894508_m.jpg,sunflowers,sunflowers,True,0.010774848982691765,0.0406060554087162,0.034154050052165985,0.899602472782135,0.014862550422549248
datasets\test\dandelion\4633514720_22e82c5f7c_m.jpg,dandelion,dandelion,True,0.0004821639449801296,0.9973253011703491,0.0009173768921755254,0.0004507686826400459,0.0008244011551141739
datasets\test\daisy\5109508979_68e3530791_m.jpg,daisy,daisy,True,0.5476736426353455,0.06376127898693085,0.11213099956512451,0.25276240706443787,0.023671677336096764
datasets\test\daisy\175106495_53ebdef092_n.jpg,daisy,daisy,True,0.7359446287155151,0.03865228593349457,0.1141325831413269,0.08309569954872131,0.02817484922707081
datasets\test\daisy\799964360_7e07a227ea_n.jpg,tulips,daisy,False,0.03056384064257145,0.02055945433676243,0.16508737206459045,0.108802929520607,0.6749863624572754
datasets\test\tulips\13472387874_d844478dbb.jpg,sunflowers,tulips,False,0.03606289252638817,0.025759996846318245,0.0838833674788475,0.5485742092132568,0.3057195842266083
datasets\test\sunflowers\3154932076_eff5c38231_n.jpg,sunflowers,sunflowers,True,0.0018729364965111017,0.017300955951213837,0.0042541781440377235,0.9757828712463379,0.0007890525157563388
datasets\test\dandelion\10294487385_92a0676c7d_m.jpg,dandelion,dandelion,True,0.24050374329090118,0.37373456358909607,0.06081951782107353,0.2467108815908432,0.07823123037815094
datasets\test\dandelion\15821571649_06c4b9a868_n.jpg,daisy,dandelion,False,0.5708317160606384,0.07969184219837189,0.1783262938261032,0.15001562237739563,0.021134475246071815
datasets\test\dandelion\10779476016_9130714dc0.jpg,dandelion,dandelion,True,0.07460827380418777,0.7588935494422913,0.08033891022205353,0.024483975023031235,0.06167535111308098
datasets\test\daisy\5693459303_e61d9a9533.jpg,sunflowers,daisy,False,0.08676878362894058,0.12302197515964508,0.11194607615470886,0.4933285415172577,0.18493469059467316
datasets\test\roses\1666341535_99c6f7509f_n.jpg,roses,roses,True,0.17041458189487457,0.08652887493371964,0.3856678903102875,0.14211417734622955,0.21527445316314697
datasets\test\tulips\155097272_70feb13184.jpg,tulips,tulips,True,0.006181349977850914,0.002756579080596566,0.30318355560302734,0.008179346099495888,0.6796992421150208
datasets\test\daisy\11834945233_a53b7a92ac_m.jpg,daisy,daisy,True,0.7659457325935364,0.11981123685836792,0.07925482094287872,0.0265433881431818,0.008444802835583687
datasets\test\dandelion\5670543216_8c4cb0caa8_m.jpg,dandelion,dandelion,True,0.0013964059762656689,0.6934497952461243,0.00024669384583830833,0.297760933637619,0.007146152667701244
datasets\test\tulips\17781940352_a45e4289a5.jpg,tulips,tulips,True,0.0060438900254666805,0.00559578649699688,0.005835382267832756,0.005954437423497438,0.9765705466270447
datasets\test\tulips\2322670828_34115a7050.jpg,dandelion,tulips,False,0.10416778177022934,0.42965611815452576,0.04861979931592941,0.016826841980218887,0.4007294476032257
datasets\test\tulips\2481015475_b71a12917d.jpg,daisy,tulips,False,0.40122926235198975,0.2271658331155777,0.11308693885803223,0.21569712460041046,0.04282079264521599
datasets\test\dandelion\3496258301_ca5f168306.jpg,dandelion,dandelion,True,0.0045888954773545265,0.9869379997253418,0.001331837149336934,0.0021586832590401173,0.004982538986951113
datasets\test\sunflowers\2697194548_ec8f8de97c_n.jpg,sunflowers,sunflowers,True,0.046837300062179565,0.0457063727080822,0.01371362991631031,0.8492373824119568,0.04450533166527748
datasets\test\roses\15537825851_a80b6321d7_n.jpg,roses,roses,True,0.07057826220989227,0.16061283648014069,0.7342872619628906,0.03349880129098892,0.0010228678584098816
datasets\test\daisy\7189043225_2fe781439a_n.jpg,daisy,daisy,True,0.33515435457229614,0.05817054212093353,0.17267659306526184,0.23717547953128815,0.19682297110557556
datasets\test\sunflowers\3146795631_d062f233c1.jpg,daisy,sunflowers,False,0.5036369562149048,0.03670472651720047,0.010412115603685379,0.3880520164966583,0.06119416654109955
datasets\test\daisy\8742143296_fed9fa007c.jpg,dandelion,daisy,False,0.2896985709667206,0.4976691007614136,0.04768979921936989,0.14867714047431946,0.016265349462628365
datasets\test\roses\1801614110_bb9fa46830.jpg,daisy,roses,False,0.49209803342819214,0.001547415740787983,0.45945075154304504,0.02623908221721649,0.020664723590016365
datasets\test\daisy\14866200659_6462c723cb_m.jpg,daisy,daisy,True,0.9910833835601807,0.0020840573124587536,0.0024258941411972046,0.003991135861724615,0.00041547755245119333
datasets\test\dandelion\7719263062_3c8a307a5d.jpg,daisy,dandelion,False,0.7897217869758606,0.09738580882549286,0.020427513867616653,0.05236170068383217,0.04010318964719772
datasets\test\daisy\450128527_fd35742d44.jpg,daisy,daisy,True,0.6390283107757568,0.015760179609060287,0.2051703780889511,0.04379623755812645,0.09624488651752472
datasets\test\dandelion\480621885_4c8b50fa11_m.jpg,dandelion,dandelion,True,0.04355495050549507,0.9165809750556946,0.020673740655183792,0.013417385518550873,0.005772856995463371
datasets\test\roses\17305246720_1866d6303b.jpg,roses,roses,True,0.0004472348082344979,2.170111474697478e-05,0.95255446434021,0.00016438803868368268,0.046812161803245544
datasets\test\daisy\3706420943_66f3214862_n.jpg,daisy,daisy,True,0.5114870071411133,0.0708155632019043,0.27903375029563904,0.02576485276222229,0.11289877444505692
datasets\test\dandelion\6994931380_a7588c1192_m.jpg,dandelion,dandelion,True,0.012317045591771603,0.9677492380142212,0.012181015685200691,0.0012004409218207002,0.006552188657224178
datasets\test\dandelion\14126515096_1134fae695.jpg,dandelion,dandelion,True,0.1989022046327591,0.5600564479827881,0.05122826620936394,0.021641338244080544,0.1681717187166214
datasets\test\sunflowers\2598973480_07de93e91d_n.jpg,sunflowers,sunflowers,True,0.1303122341632843,0.2498672902584076,0.06473813205957413,0.4771743714809418,0.07790795713663101
datasets\test\dandelion\8079778274_f2a400f749_n.jpg,dandelion,dandelion,True,0.24430036544799805,0.6435569524765015,0.07152574509382248,0.027867091819643974,0.012749855406582355
datasets\test\dandelion\4714026966_93846ddb74_m.jpg,dandelion,dandelion,True,0.07773859798908234,0.7567859888076782,0.04932672902941704,0.024715926498174667,0.09143277257680893
datasets\test\tulips\8668974855_8389ecbdca_m.jpg,tulips,tulips,True,0.025036143139004707,0.0033874353393912315,0.12749186158180237,0.01499334815889597,0.8290911316871643
datasets\test\daisy\3704305945_a80e60e2f6_m.jpg,dandelion,daisy,False,0.032315485179424286,0.6011295914649963,0.07346943020820618,0.09328120201826096,0.19980426132678986
datasets\test\dandelion\8681420404_6ae114f036_n.jpg,dandelion,dandelion,True,0.044209834188222885,0.892457902431488,0.011025965213775635,0.03258512169122696,0.01972121372818947
datasets\test\dandelion\6208857436_14a65fe4af_n.jpg,dandelion,dandelion,True,0.009935582056641579,0.9782092571258545,0.0083472216501832,0.0012467920314520597,0.002261104993522167
datasets\test\sunflowers\15042911059_b6153d94e7_n.jpg,sunflowers,sunflowers,True,0.020788194611668587,0.046997297555208206,0.05578038468956947,0.8718020915985107,0.004632009193301201
datasets\test\sunflowers\19442589512_e733cfea0f.jpg,sunflowers,sunflowers,True,0.051826074719429016,0.38319945335388184,0.03292207792401314,0.44325220584869385,0.08880015462636948
datasets\test\dandelion\8749577087_dc2521615f_n.jpg,dandelion,dandelion,True,0.15773019194602966,0.7179568409919739,0.07911112904548645,0.027019407600164413,0.018182385712862015
datasets\test\sunflowers\5952223760_85972671d6_n.jpg,sunflowers,sunflowers,True,0.001572915236465633,0.02578609250485897,0.004718316253274679,0.9560105204582214,0.011912133544683456
datasets\test\sunflowers\164670455_29d8e02bbd_n.jpg,sunflowers,sunflowers,True,0.02495475672185421,0.09462049603462219,0.015752611681818962,0.860944926738739,0.0037271820474416018
datasets\test\daisy\8063844363_db3f4dea85.jpg,roses,daisy,False,0.13911624252796173,0.23285405337810516,0.23418068885803223,0.17725470662117004,0.21659427881240845
datasets\test\tulips\13539827514_79b60b6c22_n.jpg,tulips,tulips,True,0.00011999456182820722,0.0010330401128157973,6.911881791893393e-05,0.2041190266609192,0.7946587800979614
datasets\test\sunflowers\3846907701_e13b66aa87.jpg,sunflowers,sunflowers,True,0.006757659837603569,0.12653104960918427,0.005071793682873249,0.8459433913230896,0.015696143731474876
datasets\test\tulips\14068378204_7b26baa30d_n.jpg,tulips,tulips,True,0.0024113552644848824,0.002482621930539608,0.06970876455307007,0.0017149532213807106,0.9236823916435242
datasets\test\dandelion\4676527148_d701b9202f_n.jpg,dandelion,dandelion,True,0.00046144018415361643,0.9968829154968262,0.0014549674233421683,0.0008260157774202526,0.0003746096044778824
datasets\test\tulips\13979840624_28466cb3ec_n.jpg,tulips,tulips,True,2.7971429972240003e-07,2.14574538404122e-06,0.00019844790222123265,2.0937926819897257e-05,0.9997782111167908
datasets\test\sunflowers\877083343_e3338c4125.jpg,dandelion,sunflowers,False,0.0138695128262043,0.6134385466575623,0.011099511757493019,0.31270888447761536,0.048883628100156784
datasets\test\daisy\169371301_d9b91a2a42.jpg,daisy,daisy,True,0.40508684515953064,0.17821577191352844,0.14093336462974548,0.12336108088493347,0.15240290760993958
datasets\test\dandelion\145173479_7d04346c20.jpg,roses,dandelion,False,0.22220595180988312,0.2204970121383667,0.37479743361473083,0.07407128065824509,0.10842832177877426
datasets\test\daisy\3474942718_c418dae6f1.jpg,daisy,daisy,True,0.45875537395477295,0.2789991796016693,0.0800727978348732,0.028305960819125175,0.1538667380809784
datasets\test\roses\5799616059_0ffda02e54.jpg,daisy,roses,False,0.42403775453567505,0.05686808377504349,0.27818071842193604,0.17374253273010254,0.06717094033956528
datasets\test\sunflowers\18097401209_910a46fae1_n.jpg,sunflowers,sunflowers,True,0.025835147127509117,0.11261048913002014,0.011488482356071472,0.8236916661262512,0.026374205946922302
datasets\test\dandelion\2303491518_f25fee9440.jpg,dandelion,dandelion,True,0.0033724855165928602,0.9880984425544739,0.006165790371596813,0.0007832384435459971,0.0015800364781171083
datasets\test\tulips\2481827798_6087d71134.jpg,dandelion,tulips,False,0.02438616193830967,0.39548149704933167,0.07062257826328278,0.3100608289241791,0.1994488686323166
datasets\test\sunflowers\8081530919_c882d46bb0_n.jpg,sunflowers,sunflowers,True,0.037466857582330704,0.37489426136016846,0.015001361258327961,0.5384424328804016,0.034195058047771454
datasets\test\tulips\7002703410_3e97b29da5_n.jpg,tulips,tulips,True,1.381355741614243e-05,4.37954577137134e-06,0.0033279689960181713,3.032448375961394e-06,0.9966508746147156
datasets\test\dandelion\9262004825_710346cde9_n.jpg,dandelion,dandelion,True,0.005637433845549822,0.7262908220291138,0.07679284363985062,0.10028650611639023,0.09099239110946655
datasets\test\dandelion\2477986396_19da36d557_m.jpg,dandelion,dandelion,True,0.09520918875932693,0.6283996105194092,0.06635140627622604,0.17856021225452423,0.031479611992836
datasets\test\tulips\8713397358_0505cc0176_n.jpg,tulips,tulips,True,0.0037281797267496586,0.001815701718442142,0.11399276554584503,0.0026306037325412035,0.8778327107429504
datasets\test\roses\4503599544_3822e7d1be.jpg,sunflowers,roses,False,0.023197703063488007,0.12811298668384552,0.03520425781607628,0.544054388999939,0.2694306969642639
datasets\test\daisy\17101762155_2577a28395.jpg,dandelion,daisy,False,0.00720177823677659,0.872799277305603,0.021142644807696342,0.028672441840171814,0.07018395513296127
datasets\test\daisy\3611577717_f3a7a8c416_n.jpg,daisy,daisy,True,0.4757545590400696,0.032103344798088074,0.2796016037464142,0.027844982221722603,0.18469557166099548
datasets\test\dandelion\5760890854_c3e009bc8a_n.jpg,dandelion,dandelion,True,0.12656620144844055,0.5209188461303711,0.07180948555469513,0.17471690475940704,0.10598859190940857
datasets\test\dandelion\15987457_49dc11bf4b.jpg,dandelion,dandelion,True,8.445209095953032e-05,0.9988207221031189,0.00036801915848627687,0.00016765842156019062,0.0005591690423898399
datasets\test\sunflowers\6061177447_d8ce96aee0.jpg,sunflowers,sunflowers,True,0.06908299028873444,0.04480358585715294,0.07121529430150986,0.7128434777259827,0.1020546481013298
datasets\test\daisy\3711892138_b8c953fdc1_z.jpg,daisy,daisy,True,0.850186288356781,0.003457456361502409,0.07838427275419235,0.02279086224734783,0.0451810359954834
datasets\test\sunflowers\9599534035_ae4df582b6.jpg,sunflowers,sunflowers,True,0.0019163006218150258,0.07222729921340942,0.002163622062653303,0.9188744425773621,0.00481836311519146
datasets\test\tulips\4588904196_3c5825c7f4.jpg,roses,tulips,False,0.07648694515228271,0.31695181131362915,0.33123692870140076,0.030207283794879913,0.2451169788837433
datasets\test\daisy\9161647994_e39b65cb9c_n.jpg,daisy,daisy,True,0.8707858920097351,0.006943417247384787,0.09551139920949936,0.022232918068766594,0.004526305943727493
datasets\test\tulips\3510799169_0ed6ae9669_n.jpg,tulips,tulips,True,3.0316887205117382e-05,1.2811734450224321e-05,0.007209513336420059,4.7530149458907545e-05,0.9926998019218445
datasets\test\tulips\420216121_3ee33723d7_m.jpg,tulips,tulips,True,0.033675920218229294,0.0019233437487855554,0.21670135855674744,0.020907726138830185,0.7267916202545166
datasets\test\sunflowers\9511172241_8aee411e2e.jpg,sunflowers,sunflowers,True,0.00508864875882864,0.016946082934737206,0.017323752865195274,0.9392542243003845,0.02138732187449932
datasets\test\daisy\2365428551_39f83f10bf_n.jpg,daisy,daisy,True,0.5089012384414673,0.11529025435447693,0.030497869476675987,0.27773672342300415,0.06757388263940811
datasets\test\dandelion\7132677385_bcbdcc6001.jpg,daisy,dandelion,False,0.2981754541397095,0.1956467628479004,0.1750999391078949,0.15951605141162872,0.1715618222951889
datasets\test\dandelion\8979062599_86cac547b8.jpg,dandelion,dandelion,True,0.0013402054319158196,0.991543173789978,0.0016822314355522394,0.0033167856745421886,0.002117536263540387
datasets\test\roses\5835539224_75967fc400_m.jpg,tulips,roses,False,0.02709425613284111,0.007478005718439817,0.30984675884246826,0.002744626021012664,0.6528363227844238
datasets\test\dandelion\163702807_e508544acd_n.jpg,daisy,dandelion,False,0.3781646490097046,0.2487223595380783,0.11589215695858002,0.03474558889865875,0.22247521579265594
datasets\test\tulips\13530786873_0d34880300_n.jpg,tulips,tulips,True,0.0007683105650357902,0.005498775281012058,0.03794695809483528,0.0034670219756662846,0.9523189067840576
datasets\test\sunflowers\9309473873_9d62b9082e.jpg,sunflowers,sunflowers,True,0.14230090379714966,0.08507370948791504,0.05345243215560913,0.5431386232376099,0.1760343462228775
datasets\test\daisy\3310644753_5607eb96a4_m.jpg,daisy,daisy,True,0.9511165022850037,0.0010339271975681186,0.023689107969403267,0.01435521338135004,0.009805256500840187
datasets\test\dandelion\17029965300_8e755c2214_n.jpg,dandelion,dandelion,True,0.12068841606378555,0.3797423839569092,0.16002584993839264,0.01845073699951172,0.32109251618385315
datasets\test\daisy\253426762_9793d43fcd.jpg,daisy,daisy,True,0.9202459454536438,0.0013831037795171142,0.013786415569484234,0.05430344492197037,0.010281075723469257
datasets\test\tulips\4602809199_d3030cef01_m.jpg,tulips,tulips,True,0.017460322007536888,0.0552801787853241,0.08691409975290298,0.009223613888025284,0.8311218023300171
datasets\test\tulips\3502974120_9f1eceaf8b_n.jpg,tulips,tulips,True,0.008003786206245422,0.01602514460682869,0.16943831741809845,0.026456311345100403,0.7800765037536621
datasets\test\daisy\7358085448_b317d11cd5.jpg,daisy,daisy,True,0.46270751953125,0.029141215607523918,0.06834657490253448,0.01693703979253769,0.42286768555641174
